unique_id,tracking_code,borough,borough_code,cd,commdist,type_br,type,priority,agency_acronym,agency,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_category_response,agency_response,geo_function,geom
534,109202443C,Bronx,2,09,209,C,street,43,NYCHA,996,Transportation infrastructure,Renovate or upgrade public housing developments,"-New Windows needed in units
-Fix plumbing issues throughout development: laundry water & sprinklers turn off, not working appropriately and low water pressures
-New main entrance doors w/ fob keys needed
- Repave building 5 parking lot - & street near 710 Noble Ave
- New circuit breaker needed
- Cameras & computer monitors for security system",Site Name: Sack Wern Houses,Sack Wern Houses,,,,,,,,1,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,geosupport_1B_place,0104000020E6100000010000000101000000530438BD8B7752C0546EA296E6684440
83,103202415C,Bronx,2,03,203,C,site,15,DPR,846,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Install New High Intensity Sports Lighting at Newly Constructed Synthetic Soccer Field at Crotona Park North and Crotona Park East in Crotona Park. FY'16 priority request #29; FY'17 priority request 28; Tracking code 103201103C.,Site Name: Crotona Park,Crotona Park,,,,,PS 61 Community Resource Center,,,9,This project was funded in a prior fiscal year and the scope is now underway.,geosupport_1B_place,0104000020E6100000010000000101000000D427B9C3267952C034BE2F2E556B4440
477,203202431C,Brooklyn,3,03,303,C,general,CS,DPR,846,Park maintenance and safety,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",It has been many years since Potomac Playground has been renovated. The need for play and green space has increased as the area's population grows due to the influx of families with small children. There are several developments that include apartment buildings within one to two blocks of the playground.,"Site Name: Potomac Playground;   Street Name: 446 Tompkins Avenue, Brooklyn, New York, NY",Potomac Playground,"446 Tompkins Avenue, Brooklyn, New York, NY",Tompkins Avenue,,,,,,5,Project is partially funded.,geosupport_1B_address,0104000020E6100000010000000101000000A9DA6E826F7C52C0855FEAE74D574440
1276,210202424C,Brooklyn,3,10,310,C, ,24,DPR,846,Park maintenance and safety,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete Refurbishment of comfort station at Shore Road Park (79th Street) ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: Shore Road Park;   Street Name: Shore Road at 79th Street,Shore Road Park,Shore Road at 79th Street,Shore Road at 79th Street,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B6AF5D5558252C00F0A4AD1CA514440
1277,210202425C,Brooklyn,3,10,310,C, ,25,DPR,846,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Complete Refurbishment of comfort station at John J. Carty Park ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: John J. Carty Park;   Street Name: Fort Hamilton Parkway,John J. Carty Park,Fort Hamilton Parkway,Fort Hamilton Parkway,,,,,,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000F71E2E39EE8152C048533D997F4E4440
1709,217202419E,Brooklyn,3,17,317,E,street,19,DOT,841,Transportation infrastructure,Provide new traffic or pedestrian signals,It is very difficult for traffic emerging from the side streets without hindrance vehicles consistently obstructing full view.,Street Name: East 40th Street    Cross Street 1: Glenwood Road  Cross Street 2: Glenwood Road,,East 40th Street,East 40th Street,Glenwood Road,Glenwood Road,Community Board 17 Parks Committee,,,6,The Borough Commissioner's office has reviewed this request.  This request has been denied. Please contact the B/C's office for further details.,geosupport_2_street_name,0104000020E6100000010000000101000000001DB51A0C7C52C005A661463A514440
1735,217202436C,Brooklyn,3,17,317,C, ,36,SBS,801,Park maintenance and safety,Other capital budget request for SBS,"Increase availability of tech resources for use by community, by  building hubs along commercial/business strips.",Street Name: Church Avenue    Cross Street 1: Bedford Avenue  Cross Street 2: Bedford Avenue,,Church Avenue,Church Avenue,Bedford Avenue,Bedford Avenue,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000002DC7273C2C7D52C09007088F44534440
1791,218202445C,Brooklyn,3,18,318,C, ,45,DOT,841,Traffic and traffic flow,Other capital budget request for DOT,Request for flashing Stop Signs at East 59th Street and Avenue J and East 86th Street and Avenue M. These corners have had numerous car accidents resulting in many pedestrians being injured.,Street Name: East 59 Street    Cross Street 1: Avenue J  Cross Street 2: Avenue M,,East 59 Street,East 59 Street,Avenue J,Avenue M,Council Member Mercedes Narcisse,,,6,The Borough Commissioner's office has reviewed this request.  This request has been denied. Please contact the B/C's office for further details.,geosupport_3,0104000020E6100000010000000101000000AE746AF4D47A52C06E2D355379504440
1792,218202446C,Brooklyn,3,18,318,C,site,46,DPR,846,Economic development investments,"Other requests for park, building, or access improvements","Construct tennis courts in Canarsie Seaview Park. Canarsie Park (a 132-acre park located in Canarsie, Brooklyn) is one of the largest parks in the city. Although the park offers users amenities including ball fields, basketball courts, soccer fields, spray fountains, playgrounds, a cricket field and skate park, this park lacks tennis courts. Canarsie Seaview Park attracts thousands of visitors, weekly, from all over the City and would attract even more, should tennis courts be installed. This additional usage would attract new visitors to the area, increase awareness of the community, increase business for local business owners, etc.",Site Name: Canarsie Park,Canarsie Park,,,,,Council Member Mercedes Narcisse,Assembly Member Jaime Williams,,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000000AF7CABC557952C04C1762F547504440
1793,218202447C,Brooklyn,3,18,318,C, ,CS,DOT,841,Traffic and traffic flow,Reconstruct streets,"Reconstruction of Avenue K roadway, between Bergen Avenue and Ralph Avenue, in conjunction with the Department of Environmental Protection to also reconstruct Catch Basins and Sanitary Sewers. Serious buckling, flooding, and hazardous road conditions exist. These streets are heavily travelled and need to be reconstructed for pedestrian and vehicular travel safety. Reconstruction is in process.",Street Name: Avenue K    Cross Street 1: Bergen Avenue  Cross Street 2: Bergen Avenue,,Avenue K,Avenue K,Bergen Avenue,Bergen Avenue,,,,2,This project is included in the ten-year plan.,geosupport_2_street_name,0104000020E610000001000000010100000095D77A0E9C7A52C0F9927B4676504440
2719,401202402E,Queens,4,01,401,E, ,02,DPR,846,NYPD staff and training resources,Other park maintenance and safety requests,"Provide a platform mat that rolls out for a ADA access to the Great lawn in Astoria Park. These Mats allow wheelchairs, walkers and other devises to access the park with ease.","Site Name: Astoria Park;   Street Name:  19 Street, Astoria NY 11105",Astoria Park,"19 Street, Astoria NY 11105",19 Street,,,,,,8,Further study by the agency of this request is needed.,geosupport_1B_place,0104000020E6100000010000000101000000664D2CF0157B52C093E2E313B2634440
3601,501202401C,SI,5,01,501,C, ,01,DPR,846,Schools and educational facilities,"Provide a new, or new expansion to, a building in a park","Provide a new, or new expansion to, a building in a park - Cromwell Center needs to be rebuilt above Lyons Pool thus staying central to the district and including a year round aquatic facility.",Site Name: Lyons Pool,Lyons Pool,,,,,,,,9,This Parks project was funded in a prior fiscal year and the scope is now underway.,geosupport_1B_place,0104000020E6100000010000000101000000587380608E8452C082AE7D01BD504440
1994,303202416C,Manhattan,1,03,103,C, ,16,DPR,846,After school programs,Other park maintenance and safety requests,Columbus Park: Include new fencing on east side along Mulberry street from Children's playground and Baxter Street. Permanent fencing is needed for safety.,Site Name: Columbus Park,Columbus Park,,,,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000059315C1D008052C0DD0720B5895B4440
538,109202445C,Bronx,2,09,209,C,site,45,NYCHA,996,"Park, buildings, and access improvements",Renovate or upgrade public housing developments,"- Cameras needed in section 2 & 3 (28 buildings 12 have cameras)
- Intercom system renovation needed
- Elevator renovations needed
- Playground / Bike Rack needed
- Entrance/Exit Door renovations needed
- Led Lights are breaking, 50% are currently broken
- Customized window and window screens needed in units
- New roof and boilers needed",Site Name: Sotomayor Houses,Sotomayor Houses,,,,,,,,1,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,geosupport_1B_place,0104000020E610000001000000010100000012C138B8747752C021753BFBCA694440
1953,302202433E,Manhattan,1,02,102,E,site,33,DOT,841,"Park, buildings, and access improvements",Other traffic improvement requests,"Allocate funds to install temporary protective barriers to the bike lane on West Houston St. bet. Washington and West Sts. to provide safer access to the Hudson River Park greenway until more permanent safety improvements can be added. The bike lane at this location is wedged between right and left turn lanes, and cyclists are often caught between trucks at great hazard.",Street Name: West Houston Street    Cross Street 1: West Street  Cross Street 2: West Street,,West Houston Street,West Houston Street,West Street,West Street,,,,8,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,geosupport_2_street_name,0104000020E61000000100000001010000007A85E6DBAE8052C03C1BE78C535D4440
1967,303202401C,Manhattan,1,03,103,C,site,01,DPR,846,Public housing upgrades or renovations,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",This will be a destination park that will provide waterfront access with various amenities needed by the community. Additional funding is needed to complete master plan,"Street Name: Pier 42, Manhattan, New York, NY",,"Pier 42, Manhattan, New York, NY","Pier 42, Manhattan, New York, NY",,,,,,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_address,0104000020E6100000010000000101000000E3DD91B1DA7E52C026529ACDE35A4440
1823,301202415C,Manhattan,1,01,101,C, ,15,DOT,841,Economic development investments,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Collister Alley between Laight and Beach Streets, a cobblestone street within CB1's historic district.",Street Name: Collister Street    Cross Street 1: Laight Street  Cross Street 2: Laight Street,,Collister Street,Collister Street,Laight Street,Laight Street,,,,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000F79F5A6B948052C083509B686C5C4440
