ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,streetname,geo_from_x_coord,geo_from_y_coord,geo_to_x_coord,geo_to_y_coord,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_to_node,geo_grc2,geo_message2,street_name,geo_from_geom,geo_to_geom,geom
2373,309,3,309202423E,Manhattan,09,MN 09,23,E,Schools and educational facilities,Other expense budget request for LPC,"Provide funds for the historical study of West Harlem between West 135th Street and W 155th for the express purpose of determining the merit of the proposed West Harlem Historic District area, including identifying whether potential smaller areas may merit consideration for designation as a historic district",site,,,,,,,,,,999,LPC,999CB,The Landmarks Preservation Commission designates new individual landmarks and historic districts in the context of the agency's priorities and citywide equity agenda.,6,The agency does not/cannot give priority to funding this request,LPC's Research Department has a detailed workplan to accomplish significant designation work within the Fiscal Year in accordance with the agency's priorities.,2373,,LANDMARKS PRESERVATION COMMISSION,1,109,51,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
601,110,1,110202423C,Bronx,10,BX 10,23,C,Services for homebound older adults,Upgrade existing facilities for the homeless,Every facility must be equipped with Wi-Fi. We fully support this request.,site,,,,,,,,,,71,DHS,00021,Further study by the agency of this request is needed.,8,This request requires further study,,601,,DEPARTMENT OF HOMELESS SERVICES,2,210,26,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
1158,209,2,209202417E,Brooklyn,09,BK 09,17,E,"Park, buildings, and access improvements","Provide resources to train officers, e.g. in community policing","In order to reaffirm a positive relationship with the community, we are requesting that NYPD personnel be mandated to cultural sensitivity trainings.",site,,,,,,,,,,56,NYPD,00027,The agency will accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",,1158,,POLICE DEPARTMENT,3,309,73,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
659,201,2,201202405C,Brooklyn,01,BK 01,05,C,Park maintenance and safety,Provide more housing for medium income households,"Reinstate funding for the Greenpoint ? Williamsburg Tenant Legal Fund ($2 million), including anti-harassment provisions per the Administration?s Points of Agreement regarding the Greenpoint- Williamsburg waterfront rezoning.",site,,,,,,,,,,806,HPD,00030,This request is not recommended for funding.,9,This request has already been funded.,,659,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,3,301,32,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2011,303,3,303202424E,Manhattan,03,MN 03,24,E,Affordable housing programs,Enhance park safety through more security staff (police or parks enforcement),"Additional Parks Enforcement Police - 
they provide a uniformed presence where they safeguard Parks properties and facilities and enforce rules and regulations regarding quality-of-life.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2011,,DEPARTMENT OF PARKS AND RECREATION,1,103,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
484,207,2,207202423E,Brooklyn,07,BK 07,23,E,Schools and educational facilities,Support non-profit organizational development and capacity building,Fund adult vocational and apprenticeship programs in CD 7,site,,,,,,,,,,801,SBS,801DA,Feedback will be used for future programs,8,This request requires further study,,484,,DEPARTMENT OF SMALL BUSINESS SERVICES,3,307,25,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
373,108,1,108202412E,Bronx,08,BX 08,12,E,Environmental protection,Other NYPD programs requests,"Increase funding for School Crossing Guards throughout CB8, especially needed at PS95 and Ampark Neighborhood School (located at intersection of Sedgwick Ave & Hillman Ave.).",site,Street Name: Sedgwick Ave    Cross Street 1: Van Cortlandt Park West,,,,,,,,,56,NYPD,056DF,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",2,"The agency agrees with this request, will accommodate in part",,373,,POLICE DEPARTMENT,2,208,47,,Van Cortlandt Park West,Sedgwick Ave,,"",Sedgwick Ave,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Sedgwick Ave,,,
3395,410,4,410202419C,Queens,10,QN 10,19,C,NYPD facilities and equipment,"Other requests for park, building, or access improvements",Construct Parks Department recreation center within our district. There is no recreation center located in southwest Queens. Such a center would meet some of  recreational needs of our youth and senior populations year-round. There is no pool in southwest Queens.,site,,Civic Associations,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,7,The agency requires additional information from the community board regarding this request,,3395,,DEPARTMENT OF PARKS AND RECREATION,4,410,31,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2229,306,3,306202428C,Manhattan,06,MN 06,CS,C,"Park, buildings, and access improvements",Invest in capital projects to improve access to waterfront,Solar One conducts numerous educational programs in the park using indigenous and exogenous varieties of plants as part of its instruction for responsible environmental practices. An irrigation system is essential for survival of the plants used throughout Stuyvesant Cove Park. We request that funds be committed to assist in implementing the system.,site,Site Name: Stuyvesant Cove Park;   Street Name: 24-20 FDR Drive East Service Road,,,,,,,,,802,EDC,80202,"Funding constraints, project capacity and citywide priorities preclude this project at this time.",6,The agency does not/cannot give priority to funding this request,,2229,,ECONOMIC DEVELOPMENT CORPORATION,1,106,34,,,24-20 FDR Drive East Service Road,Stuyvesant Cove Park,24-20,FDR Drive East Service Road,,,,,geosupport_1B_address,ADDR NUMBER ALTERED: HYPHEN DELETED,01,"",2420,FDR DRIVE EAST SERVICE ROAD,,"",,,,,,"","",42,ADDRESS NUMBER OUT OF RANGE,FDR Drive East Service Road,,,
2531,311,3,311202413E,Manhattan,11,MN 11,13,E,"Park, buildings, and access improvements",Plant new street trees,"In order to help mitigate the impacts of climate change, East Harlem needs more trees to absorb carbon and release oxygen. To address equity and health concerns, funding should be allocated to plant new street trees across East Harlem.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2531,,DEPARTMENT OF PARKS AND RECREATION,1,111,38,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2694,312,3,312202458C,Manhattan,12,MN 12,CS,C,Transportation infrastructure,Repair or upgrade subway stations or other transit infrastructure,Rehabilitate the Subway Stations at West 181st and West 168 Streets IND.,site,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,2694,,TRANSIT AUTHORITY,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2699,312,3,312202466C,Manhattan,12,MN 12,CS,C,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,Procure 2 Argus Cameras for NYPD 33rd Precinct  placement in high crime and low traffic areas alongside Edgecombe/Riverside Drive or along 155th Street and Riverside Drive.,site,,,,,,,,,,56,NYPD,0568J,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",3,"The agency agrees with this request, but funding cannot be determined at this time",,2699,,POLICE DEPARTMENT,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2712,312,3,312202479C,Manhattan,12,MN 12,CS,C,"Park, buildings, and access improvements",Renovate other site component,Classroom door locks handles & ADA Complaint Provide funding for new classroom doors locks handles with ADA Complaint for P.S. 128 (e.g. classroom doors need pull operable handles in case of any emergency) and inspection for the rest of the schools in D6.,site,,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,,2712,,DEPARTMENT OF EDUCATION,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
2686,312,3,312202453C,Manhattan,12,MN 12,53,C,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",More family picnic / BBQ areas throughout CD12 Parks to meet increasing community demand,site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2686,,DEPARTMENT OF PARKS AND RECREATION,1,112,85,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
240,105,1,105202427C,Bronx,05,BX 05,27,C,Schools and educational facilities,Provide surveillance (Argus) cameras,"Aqueduct Homeowners Request Surveillance Camera's for Grand Avenue, Davidson Avenue and West 181st Street.  Homeowners have public safety concerns. Surveillance camera's would enhance public safety and quality life. Cameras will serve as a deterrent.",site,Street Name: West 181st Street    Cross Street 1: Grand Avenue  Cross Street 2: Grand Avenue,,,,,,,,,56,NYPD,0568J,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",3,"The agency agrees with this request, but funding cannot be determined at this time",,240,,POLICE DEPARTMENT,2,205,41,Grand Avenue,Grand Avenue,West 181st Street,,"",West 181st Street,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",West 181st Street,,,
516,109,1,109202434C,Bronx,09,BX 09,34,C,Public housing upgrades or renovations,Other programs to address public health issues requests,Deep investment in preventative services and resources to address our public health crises.,site,,,,,,,,,,816,DOHMH,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,516,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,2,209,60,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
247,105,1,105202432C,Bronx,05,BX 05,32,C,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Transfer & Develop the Greenthumb Property at Townsend Avenue & East 175th Street to the Department of Parks & Recreation.  This Greenthumb, maintained by the Mount Hope Housing Company, is a beautiful resource with the potential of becoming a playground for neighborhood children.",site,Cross Street 1: Townsend Avenue  Cross Street 2: Townsend Avenue,,,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,8,This request requires further study,,247,,DEPARTMENT OF PARKS AND RECREATION,2,205,41,Townsend Avenue,Townsend Avenue,,,"","",,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","","",,,
2461,310,3,310202411C,Manhattan,10,MN 10,11,C,Community board facilities and staff,Other capital budget request for EDC,Invest in public broadband infrastructure for Central Harlem,site,,,,,,,,,,802,EDC,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2461,,ECONOMIC DEVELOPMENT CORPORATION,1,110,42,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
3459,411,4,411202424C,Queens,11,QN 11,CS,C,"Library facilities, equipment and programs (QL)","Other requests for park, building, or access improvements","Rehabilitation of the Bayside Hills Malls. Replacement of curbs, restoration of cupolas and landscaping.  Funded project, currently in final design.",site,Street Name: Bell Blvd    Cross Street 1: Horace Harding Expwy  Cross Street 2: Horace Harding Expwy,Council Member Barry Grodenchik,,,,,,,,846,DPR,00010,This project was funded in a prior fiscal year and the final design contract has been let.,1,"The agency agrees with this request, will accommodate",,3459,,DEPARTMENT OF PARKS AND RECREATION,4,411,28,Horace Harding Expwy,Horace Harding Expwy,Bell Blvd,,"",Bell Blvd,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Bell Blvd,,,
3455,411,4,411202422C,Queens,11,QN 11,CS,C,"Library facilities, equipment and programs (QL)",Repair or construct new curbs or pedestrian ramps,Fund curb repair / replacement contract to address substantial work needed throughout the CB 11 district. Priority locations are center island malls:   Union Turnpike Mall between Springfield Blvd. and Hollis Hills Terrace,site,Street Name: Union Tpke    Cross Street 1: Hollis Hills Terrace  Cross Street 2: Hollis Hills Terrace,Hollis Hills Civic Association,State Senator Tony Avella,,,,,,,841,DOT,00026,The agency will try to accommodate this issue within existing resources.,2,"The agency agrees with this request, will accommodate in part",Union Tpke malls is slated for an upcoming FY,3455,,DEPARTMENT OF TRANSPORTATION,4,411,28,Hollis Hills Terrace,Hollis Hills Terrace,Union Tpke,,"",Union Tpke,,,,,geosupport_1B_place FAILED,STREET NAME IS MISSING,16,"","","",,"",,,,,,"","","","",Union Tpke,,,
1857,301,3,301202432C,Manhattan,01,MN 01,32,C,Transportation infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","New Public Pool in CD1: Neighboring community boards have outdoor public pools which are free for public use during the summer, whereas CD1 has none. CD1?s indoor ?community pools? such as those at Manhattan Youth, BMCC or Stuyvesant all have fees to swim, and are rarely if ever open to the general public. Swimming lessons are very expensive and few children can participate because there are limited spots even if one can afford. Especially now that +Pool will not be designed for CD1, a local public pool must be considered for the CD1 area. For example, a small pop up pool in a shipping container like Brooklyn Bridge Park in Brooklyn, or an above-ground pool to minimize costs. CD1 should have a summer pool outside, free for all like neighboring Community Districts.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,1857,,DEPARTMENT OF PARKS AND RECREATION,1,101,50,,,,,"","",,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,"",,,
