trackingnum,borough,cd,commdist,type,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
109202139E,Bronx,9,209,site,39,NYCHA,HOUSING AUTHORITY,"Public housing maintenance, staffing and management",Improve public housing maintenance and cleanliness,Bronx River Houses requests sweepers be purchased to offset and  improve work performance within their facility. They have lost personnel over a period of several years and stated that the bobcat would improve cleanup and maintenance of their facility.,Bronx River Houses, , , , , , ,109202039E,This is not a budget request,Further study by the agency of this request is needed.,173470
109202144C,Bronx,9,209,site,44,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Install security cameras or make other safety upgrades (Capital),Monroe Houses Requests That Additional Funds be Allocated to Install Security Cameras Within Their Development.  The additional cameras would help lower crime within this development.,Monroe Houses, , , , , , ,109202044C,"The agency agrees with this request, will accommodate in part",Elected officials have provided funding for this NYCHA initiative in prior fiscal years. Contact elected officials to ensure the appropriations of proposed funding so that all work can be completed.,173446
109202146C,Bronx,9,209,site,46,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Other public housing upgrades or renovations requests,"Monroe Houses Requests that a Capital Project Be Created Which Would Improve Their Infrastructure, Walkways and Paths.  The current infrastructure of Monroe Houses is damaged and needs to be repaired.",Monroe Houses, , , , , , ,109202046C,This request requires further study,Approval of this request depends on sufficient Federal/State funds.,173447
109202147C,Bronx,9,209,site,47,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade NYCHA community facilities or open space,Renovate Justice Sonia Sotomayor Houses Community Center as a PSA8.  We originally requested that the NYPD construct a new PSA but we were advised that NYCHA was requested to renovate the Justice Sonia Sotomayor Houses (formerly Bronxdale Houses) old Community Center for use as a PSA. NYCHA is working to obtain preliminary Community Board approval and is preparing zoning overrides for mayoral approval prior to ULURP submission to Dept. of City Planning for certification.,BRONXDALE HOUSES, , , , , , ,109202047C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,173436
109202114E,Bronx,9,209,site,14,NYCTA,TRANSIT AUTHORITY,Transit Service,"Improve subway station or train cleanliness, safety and maintenance","The Parkchester Train Station was renovated a few years ago. We have seen some issues with graffiti, station cleanliness and bathroom maintenance. The escalator, windows, lamps, etc need to be cleaned periodically. The escalator looks like its never been cleaned. We want to make sure this stations beauty is maintained.",Parkchester Train Station, , , , ,Assemblyman Luis Sepulveda,Senator Ruben Diaz Sr.,109202014E, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",173413
109202114C,Bronx,9,209,site,14,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Parkchester Train Station is one of the busiest train stations in the Bronx, serving thousands or seniors and disabled individuals. We need a elevator at this site.",Parkchester Train Station, , , , ,Assemblyman Luis Sepulveda,Senator Ruben Diaz Sr.,109202014C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",173443
109202130C,Bronx,9,209,site,30,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or provide new street lights,Allocate Funds for Additional Lighting.  Request funds for additional lighting to be placed at Close Avenue and Bruckner Boulevard adjacent to the planned Close Avenue Playground.,Close Avenue Playground,Close Ave and Bruckner Blvd,Close Ave and Bruckner Blvd, , , , ,109202030C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,173474
110202127E,Bronx,10,210,site,27,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)",Bronx Community Board #10 asks that the City study the feasibility of a youth center in Co-op City., , , , , , , ,110202024E,This request requires further study,Further study by the agency of this request is needed.,172918
204202111C,Brooklyn,4,304,site,11,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,"Renovate the Wilson Avenue Station on the L Line to include ADA compliance on the Canarsie bound train, cameras, and additional lighting. The partial renovation of this station has left residents in need of Canarsie bound service at a disadvantage.",Wilson Avenue L Station, , , , , , ,204202004C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",174283
204202110C,Brooklyn,4,304,site,10,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,Renovate the DeKalb Avenue Station on the Canarsie L Line to include an elevator. The station has experienced an increase in commuter volume over the past several years and is the closest train station to Wyckoff Heights Medical Center. Renovations are also needed to address flooding when it rains. The installation of an elevator would improve the overall function of this station and greatly benefit the surrounding communities that rely on the healthcare services in the area.,DeKalb Avenue Station, , , , , , ,204202003C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",174284
213202120C,Brooklyn,13,313,site,20,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.",We need to make the F train at Neptune Avenue station handicapped accessible.  There is a growing NORC population in the area and the nearest ADA station is two stops away.,Neptune Avenue Station - F train, , , , , , ,213202023C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",173750
216202137C,Brooklyn,16,316,site,37,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","The Chauncey Street station on the ""J"" line is an elevated structure and is not handicap accessible.  An elevator or escalator is needed to enable persons who cannot walk up the stairway to use the station", , , , , , , ,216202029C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",174003
203202123C,Brooklyn,3,303,site,CS,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling infrastructure,Provide new or upgrade existing sanitation garages or other sanitation infrastructure,"The City has control of the site identified for the garage. The development of the scope of work for the Community Board # 3 Sanitation Garage was approved as an expense request two years ago and should be completed. To improve the environmental health in Community BD # 3, construction of the Sanitation Garage would be a Capital request. Have a co-terminus sanitation site in CB # 3 will reduce gas emissions by shortening the distance sanitation trucks must travel to service this community board.",BK3 Sanitation Garage,Nostrand & Park Avenue,Nostrand & Park Avenue, , ,Council Member Robert Cornegy,Assembly Member Tremaine Wright,203202023C,This request has already been funded,This project is included in the ten-year plan.,174238
207202123E,Brooklyn,7,307,site,23,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Expand public programming and activation of City-owned sites,Allocate funds for security in off-peak hours in order to maintain public access at BAT Pier 4,Pier 4, , , , , , ,207202024E,The agency requires additional information from the community board regarding this request,Further study by the agency of this request is needed.  Contact EDC.,174408
