"geo_housenum","geo_streetname","geo_bbl","geo_bin","geo_latitude","geo_longitude","geo_x_coord","geo_y_coord","geo_from_node","geo_to_node","geo_grc","geo_grc2","geo_reason_code","geo_message","ogc_fid","v","borough","cd","priority","type_br","agency_acronym","need_group","need","request","reference_name","agency_category_code","agency_response","category_response_code","agency_category_response","tracking_code","parent_tracking_code","explanation","type","street_name","between_cross_street_1","and_cross_street_2","facility_or_park_name","address","supporter_1_name","supporter_2_name","supporters_1","supporters_2","unique_id","addressnum","streetname","streetname_1","streetname_2","geo_function","geo_from_x_coord","geo_from_y_coord","geo_to_x_coord","geo_to_y_coord","geo_from_geom","geo_to_geom","geom","agency","commdist","denominator"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1627,"2019/12/19","Manhattan","2","17","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground"," JJ Walker Park"," "," "," "," ","302202117C"," ","Allocate funds for repair needs at JJ Walker courts and park. ","site"," "," "," ","JJ Walker Park"," ",,," "," ","181452",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1628,"2019/12/19","Manhattan","2","18","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or playground"," Seravalli Playground"," "," "," "," ","302202118C"," ","Allocate funds to install an irrigation system to the planted area in Seravalli Playground. ","site"," "," "," ","Seravalli Playground","Gansevoort Street, Manhattan, New York, NY",,," "," ","181454","","Gansevoort Street,","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","102","25"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",133,"2019/12/19","Manhattan","1","30","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate interior building component","Enhance student safety and access via renovations of interior building."," ","Unable to prioritize funding for this project request at this time.","6","The agency does not/cannot give priority to funding this request","301202130C","301201926C","Renovate or replace the elevators serving school facilities at 75 Broad Street, 81 New Street, and 26 Broadway","site"," "," "," ","75 Broad St, 81 New St, 26 Bway"," ",,,"State Senator Squadron and Assembly Members Glick and Silver","Council Member Chin","174545",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",142,"2019/12/19","Manhattan","1","7","E","DEP","Needs for Water, Sewers, and Environmental Protection","Environmental protection","Investigate air quality complaints at specific location"," Remote Noise and Air Monitoring"," "," "," "," ","301202107E"," ","Outdoor noise and air monitoring units should be deployed to take 24 hour readings at or around ferry docks in the district.","site"," "," "," ","Brookfield Pier, Citigroup Pier 25, and Pier 11"," ",,," "," ","181129",""," ","","",,,,,,,,,"DEPARTMENT OF ENVIRONMENTAL PROTECTION","101","38"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",156,"2019/12/19","Manhattan","1","24","C","EDC","Needs for Economic Development","Economic development investments","Make infrastructure investments that will support growth in local business districts","Make infrastructure investments that will support growth in local business districts"," ","This request includes more than one proposal.  Funding for part is recommended.","4","The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","301202124C","301201914C","Funds for the demolition and reconstruction of pier/pilings underneath New Market Building site.","site"," "," "," ","Fulton Market Building"," ",,," "," ","174586",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",161,"2019/12/19","Manhattan","1","CS","C","EDC","Needs for Economic Development","Economic development investments","Invest in capital projects to improve access to the waterfront","Invest in capital projects to improve access to the waterfront"," ","The agency will accommodate this issue within existing resources.","1","The agency agrees with this request, will accommodate","301202137C","301202038C","Complete construction of East River Waterfront Esplanade up to Brooklyn Bridge.","site"," "," "," ","East River Waterfront Esplanade"," ",,," "," ","174607",""," ","","",,,,,,,,,"ECONOMIC DEVELOPMENT CORPORATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",165,"2019/12/19","Manhattan","1","8","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Upgrade or create new greenways"," Provide increased maintenance of green spaces adjacent to Hudson River Park"," "," "," "," ","301202108C"," ","Provide funding to supplement maintenance and upkeep at Hudson River Park.","site"," "," "," "," "," ",,," "," ","181183",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",175,"2019/12/19","Manhattan","1","16","E","DOT","Needs for Traffic and Transportation Infrastructure","Traffic and traffic flow","Address traffic congestion","Address traffic congestion"," ","More information is needed from the community board before making a funding decision. The community board should contact the agency.","7","The agency requires additional information from the community board regarding this request","301202116E","301202010E","Provide funding to study the Holland Tunnel area and continue to pursue actions to alleviate the continuous negative impacts.","site"," "," "," ","Holland Tunnel"," ",,," "," ","174566",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","101","38"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",178,"2019/12/19","Manhattan","1","18","C","DOT","Needs for Traffic and Transportation Infrastructure","Transportation infrastructure","Install streetscape improvements","Install streetscape improvements"," ","More information is needed from the community board before making a funding decision. The community board should contact the agency.","7","The agency requires additional information from the community board regarding this request","301202118C","301201908C","Reconstruct the sidewalk perimeter of Pace Plaza to compliment the massive renovations of the entrance and public areas that make up the main entrance of Pace University.","site"," "," "," ","PACE COLLEGE PLAZA"," ",,," "," ","174548",""," ","","",,,,,,,,,"DEPARTMENT OF TRANSPORTATION","101","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1064,"2019/12/19","Manhattan","12","CS","C","SCA","Needs for Youth Education","Schools and educational facilities","Renovate or upgrade a high school","Renovate or upgrade a high school"," ","Further study by the agency of this request is needed.","8","This request requires further study","312202149C","312202027C","Provide funding to renovate and upgrade classroom at M468- H.S. for Health Careers and Sciences","site"," "," "," ","HEALTH CAREERS & SCIENCE H S"," ",,," "," ","174777",""," ","","",,,,,,,,,"SCHOOL CONSTRUCTION AUTHORITY","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",937,"2019/12/19","Manhattan","10","24","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Parks is hoping to convert the ballfields into a multi-purpose synthetic turf facility with funding to be provided by the District Attorney's office","3","The agency agrees with this request, but funding cannot be determined at this time","310202124C","310202026C","We need the upgrades of the Colonel Charles Young Playground ball field to a multi-disciplinary field that will accommodate softball, football, soccer, rugby and Lacrosse, and mitigate flooding. We need to repave the perimeter run around the ball park to enable walking and jogging exercises and we need to install a grill/picnic area","site"," "," "," ","Colonel Charles Young Playground"," ",,," "," ","174633",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","110","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",945,"2019/12/19","Manhattan","10","30","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Parks is hoping to convert the ballfields into a multi-purpose synthetic turf facility with funding to be provided by the District Attorney's office","3","The agency agrees with this request, but funding cannot be determined at this time","310202130C","310202032C","We need to have repairs made to the Colonel Charles Young Playground to mitigate flooding on the ball field","site"," "," "," ","Colonel Charles Young Playground"," ",,," "," ","174627",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","110","42"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",954,"2019/12/19","Manhattan","10","35","E","DPR","Needs for Parks","Street trees and forestry services","Forestry services, including street tree maintenance","Forestry services, including street tree maintenance"," ","The agency will try to accommodate this issue within existing resources.","1","The agency agrees with this request, will accommodate","310202135E","310202041E","We need horticultural upgrades to Courtney Callendar Playground, Hancock Park, Lafayette Square, Samuel Marx Triangle, CB 10 area of Harlem River Park and Dorrence Brook Square","site"," "," "," "," "," ",,," "," ","174641",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","110","41"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1112,"2019/12/19","Manhattan","12","37","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","312202137C","312202041C","Renovate Payson Playground & make it and the park house accessible","site"," "," "," ","PAYSON PLAYGROUND"," ",,," "," ","174793",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1120,"2019/12/19","Manhattan","12","CS","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)"," ","This project was funded in a prior fiscal year and the scope is now underway.","9","This request has already been funded","312202153C","312202049C","Renovate/rehabilitate Msgr. Kett Playground (204 btw. 10th & Nagle)","site"," "," "," ","Msgr. Kett Playground"," ",,," "," ","174773",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1126,"2019/12/19","Manhattan","12","16","C","Other","Other","Other budget request","Other capital budget request"," "," "," "," "," ","312202116C"," ","Build a biotech laboratory and research facility for all students at the George Washington Educational Campus to ensure opportunities for readiness, mentoring and hands on immersion on a genomic (DNA) level that is linked to a variety of career paths in health/medical/science and non-science fields.","site"," "," "," ","George Washington Educational Campus"," ",,,,,"181429",""," ","","",,,,,,,,,,"112","55"
"","",,,,,,,"","","25","","","CROSS STREET 1 IS MISSING",1193,"2019/12/19","Manhattan","6","20","C","DPR","Needs for Parks","Park, buildings, and access improvements","Reconstruct or upgrade a building in a park","Renovate elevators and roof at Recreation Center 54"," ","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.","3","The agency agrees with this request, but funding cannot be determined at this time","306202120C","306202018C","CB6 requests the elevators are renovated and that the roof is reconstructed. ","site"," "," "," "," "," ",,," "," ","175205",""," ","","",,,,,,,,,"DEPARTMENT OF PARKS AND RECREATION","106","40"
